Customer ID,LTV,Churn Risk,Support Tickets,Last Interaction Date
CUST-000001,24808.36,0,10,2023-01-01
CUST-000002,14949.14,0,3,2023-01-02
CUST-000003,12815.28,0,3,2023-01-03
CUST-000004,22971.9,0,7,2023-01-04
CUST-000005,7575.76,0,18,2023-01-05
CUST-000006,5782.17,0,14,2023-01-06
CUST-000007,15949.51,1,20,2023-01-07
CUST-000008,22697.35,1,1,2023-01-08
CUST-000009,16281.57,0,8,2023-01-09
CUST-000010,642.82,0,11,2023-01-10
CUST-000011,21579.04,1,13,2023-01-11
CUST-000012,7504.61,0,10,2023-01-12
CUST-000013,21741.39,0,8,2023-01-13
CUST-000014,24540.43,0,7,2023-01-14
CUST-000015,16318.05,0,1,2023-01-15
CUST-000016,7088.57,0,0,2023-01-16
CUST-000017,5723.51,1,10,2023-01-17
CUST-000018,17642.26,1,9,2023-01-18
CUST-000019,1438.79,0,12,2023-01-19
CUST-000020,16289.21,1,20,2023-01-20
CUST-000021,7800.03,0,16,2023-01-21
CUST-000022,166.84,1,2,2023-01-22
CUST-000023,15874.65,0,15,2023-01-23
CUST-000024,14590.16,0,17,2023-01-24
CUST-000025,13266.63,0,18,2023-01-25
CUST-000026,6291.94,1,15,2023-01-26
CUST-000027,22874.75,0,17,2023-01-27
CUST-000028,898.91,0,15,2023-01-28
CUST-000029,2854.88,0,8,2023-01-29
CUST-000030,9774.0,1,12,2023-01-30
CUST-000031,9780.89,1,11,2023-01-31
CUST-000032,3287.23,1,11,2023-02-01
CUST-000033,24582.27,0,4,2023-02-02
CUST-000034,24686.71,0,1,2023-02-03
CUST-000035,19352.8,0,11,2023-02-04
CUST-000036,7676.42,0,0,2023-02-05
CUST-000037,8593.7,0,9,2023-02-06
CUST-000038,22307.54,0,1,2023-02-07
CUST-000039,285.36,0,16,2023-02-08
CUST-000040,3971.85,0,3,2023-02-09
CUST-000041,7049.25,0,17,2023-02-10
CUST-000042,24965.79,1,20,2023-02-11
CUST-000043,1228.91,0,5,2023-02-12
CUST-000044,16249.34,0,8,2023-02-13
CUST-000045,20258.03,0,1,2023-02-14
CUST-000046,2694.46,1,0,2023-02-15
CUST-000047,3183.61,0,1,2023-02-16
CUST-000048,7089.04,1,13,2023-02-17
CUST-000049,14732.75,0,4,2023-02-18
CUST-000050,6220.44,0,14,2023-02-19
CUST-000051,12682.35,0,16,2023-02-20
CUST-000052,4796.99,0,8,2023-02-21
CUST-000053,18811.96,0,19,2023-02-22
CUST-000054,10175.13,0,18,2023-02-23
CUST-000055,5287.2,0,18,2023-02-24
CUST-000056,19953.07,0,3,2023-02-25
CUST-000057,6082.06,0,13,2023-02-26
CUST-000058,13034.78,0,14,2023-02-27
CUST-000059,1009.65,0,10,2023-02-28
CUST-000060,7829.81,0,6,2023-03-01
CUST-000061,4410.99,0,12,2023-03-02
CUST-000062,6466.45,0,11,2023-03-03
CUST-000063,24649.99,0,9,2023-03-04
CUST-000064,9315.76,0,16,2023-03-05
CUST-000065,3811.39,0,15,2023-03-06
CUST-000066,24692.67,0,14,2023-03-07
CUST-000067,7569.27,1,6,2023-03-08
CUST-000068,18570.64,0,8,2023-03-09
CUST-000069,22141.41,0,0,2023-03-10
CUST-000070,8875.49,0,20,2023-03-11
CUST-000071,16163.28,0,12,2023-03-12
CUST-000072,1419.83,0,1,2023-03-13
CUST-000073,9898.27,0,1,2023-03-14
CUST-000074,22403.7,0,18,2023-03-15
CUST-000075,20053.5,0,9,2023-03-16
CUST-000076,6186.59,0,6,2023-03-17
CUST-000077,561.64,0,7,2023-03-18
CUST-000078,15506.64,1,0,2023-03-19
CUST-000079,3084.68,0,3,2023-03-20
CUST-000080,20383.18,0,15,2023-03-21
CUST-000081,11709.43,1,6,2023-03-22
CUST-000082,9994.01,0,16,2023-03-23
CUST-000083,6253.98,0,17,2023-03-24
CUST-000084,13776.24,0,0,2023-03-25
CUST-000085,20518.47,0,0,2023-03-26
CUST-000086,11845.2,0,11,2023-03-27
CUST-000087,2518.66,0,11,2023-03-28
CUST-000088,13973.69,0,10,2023-03-29
CUST-000089,8237.82,1,5,2023-03-30
CUST-000090,12959.07,0,6,2023-03-31
CUST-000091,2241.68,0,10,2023-04-01
CUST-000092,1952.21,1,3,2023-04-02
CUST-000093,18406.0,0,15,2023-04-03
CUST-000094,12266.6,1,13,2023-04-04
CUST-000095,10245.51,0,17,2023-04-05
CUST-000096,23853.83,0,10,2023-04-06
CUST-000097,4899.51,0,20,2023-04-07
CUST-000098,22653.78,1,16,2023-04-08
CUST-000099,20836.81,1,11,2023-04-09
CUST-000100,13300.6,0,14,2023-04-10
CUST-000101,11350.24,0,0,2023-04-11
CUST-000102,3202.02,0,9,2023-04-12
CUST-000103,9333.9,1,19,2023-04-13
CUST-000104,13577.4,0,13,2023-04-14
CUST-000105,8889.67,0,9,2023-04-15
CUST-000106,22954.48,0,12,2023-04-16
CUST-000107,1220.35,0,3,2023-04-17
CUST-000108,7613.98,0,18,2023-04-18
CUST-000109,23263.37,0,0,2023-04-19
CUST-000110,2134.68,0,8,2023-04-20
CUST-000111,11700.28,0,1,2023-04-21
CUST-000112,18724.02,0,14,2023-04-22
CUST-000113,8520.59,0,11,2023-04-23
CUST-000114,20248.21,0,7,2023-04-24
CUST-000115,3811.64,0,8,2023-04-25
CUST-000116,24661.85,0,5,2023-04-26
CUST-000117,16117.49,0,17,2023-04-27
CUST-000118,7416.9,0,12,2023-04-28
CUST-000119,1849.06,0,2,2023-04-29
CUST-000120,13973.93,0,11,2023-04-30
CUST-000121,14751.55,0,4,2023-05-01
CUST-000122,11108.69,0,14,2023-05-02
CUST-000123,23458.79,0,19,2023-05-03
CUST-000124,8124.01,0,5,2023-05-04
CUST-000125,14530.66,0,17,2023-05-05
CUST-000126,1802.64,0,10,2023-05-06
CUST-000127,11487.05,0,6,2023-05-07
CUST-000128,19648.64,0,16,2023-05-08
CUST-000129,18711.16,0,8,2023-05-09
CUST-000130,11998.72,0,6,2023-05-10
CUST-000131,21439.58,0,17,2023-05-11
CUST-000132,23751.67,0,1,2023-05-12
CUST-000133,10909.16,0,2,2023-05-13
CUST-000134,8823.98,0,10,2023-05-14
CUST-000135,15874.76,0,13,2023-05-15
CUST-000136,24950.69,0,14,2023-05-16
CUST-000137,1092.72,0,3,2023-05-17
CUST-000138,9225.38,0,13,2023-05-18
CUST-000139,12315.39,0,17,2023-05-19
CUST-000140,24507.31,0,12,2023-05-20
CUST-000141,20661.65,0,4,2023-05-21
CUST-000142,7500.15,0,6,2023-05-22
CUST-000143,19593.26,0,16,2023-05-23
CUST-000144,5287.89,1,6,2023-05-24
CUST-000145,14794.75,0,20,2023-05-25
CUST-000146,1095.42,0,2,2023-05-26
CUST-000147,10667.03,0,14,2023-05-27
CUST-000148,19185.93,0,9,2023-05-28
CUST-000149,7239.36,0,17,2023-05-29
CUST-000150,18245.44,0,7,2023-05-30
CUST-000151,8252.33,0,14,2023-05-31
CUST-000152,1894.65,0,3,2023-06-01
CUST-000153,22542.32,0,11,2023-06-02
CUST-000154,10565.18,0,17,2023-06-03
CUST-000155,18514.76,0,19,2023-06-04
CUST-000156,14891.84,0,2,2023-06-05
CUST-000157,16884.65,1,16,2023-06-06
CUST-000158,13501.14,1,15,2023-06-07
CUST-000159,13747.94,0,13,2023-06-08
CUST-000160,21696.23,0,19,2023-06-09
CUST-000161,14201.15,0,18,2023-06-10
CUST-000162,20241.87,0,3,2023-06-11
CUST-000163,11230.04,0,6,2023-06-12
CUST-000164,24326.36,0,9,2023-06-13
CUST-000165,1647.33,0,16,2023-06-14
CUST-000166,9533.64,0,6,2023-06-15
CUST-000167,4544.68,1,18,2023-06-16
CUST-000168,7497.21,0,4,2023-06-17
CUST-000169,3132.0,1,0,2023-06-18
CUST-000170,12527.95,0,0,2023-06-19
CUST-000171,432.07,0,1,2023-06-20
CUST-000172,14654.92,0,14,2023-06-21
CUST-000173,23479.67,0,11,2023-06-22
CUST-000174,4133.16,0,13,2023-06-23
CUST-000175,16482.41,0,19,2023-06-24
CUST-000176,6556.72,0,14,2023-06-25
CUST-000177,3722.27,0,5,2023-06-26
CUST-000178,20957.56,1,16,2023-06-27
CUST-000179,11873.16,0,1,2023-06-28
CUST-000180,1761.56,1,18,2023-06-29
CUST-000181,13598.39,0,13,2023-06-30
CUST-000182,24470.66,0,12,2023-07-01
CUST-000183,20133.63,0,2,2023-07-02
CUST-000184,13951.63,0,9,2023-07-03
CUST-000185,23776.3,0,6,2023-07-04
CUST-000186,20075.02,0,8,2023-07-05
CUST-000187,11244.42,0,5,2023-07-06
CUST-000188,11808.28,0,14,2023-07-07
CUST-000189,23185.83,0,15,2023-07-08
CUST-000190,1226.22,0,8,2023-07-09
CUST-000191,8276.52,0,1,2023-07-10
CUST-000192,11027.12,0,20,2023-07-11
CUST-000193,5121.7,0,17,2023-07-12
CUST-000194,4521.31,0,9,2023-07-13
CUST-000195,12587.33,0,8,2023-07-14
CUST-000196,14696.06,0,20,2023-07-15
CUST-000197,11534.03,0,16,2023-07-16
CUST-000198,10232.41,0,20,2023-07-17
CUST-000199,17673.78,0,18,2023-07-18
CUST-000200,18551.68,0,10,2023-07-19
CUST-000201,4433.03,0,6,2023-07-20
CUST-000202,1715.52,0,3,2023-07-21
CUST-000203,1716.59,0,17,2023-07-22
