Transaction ID,Amount,Asset Type,Margin,Transaction Date
TXN-000001,44382.74,Commodities,0.3215,2022-01-01 00:00:00
TXN-000002,16120.81,Equities,0.3641,2022-01-02 00:00:00
TXN-000003,14725.69,Commodities,0.4289,2022-01-03 00:00:00
TXN-000004,17461.27,Crypto,0.1982,2022-01-04 00:00:00
TXN-000005,29873.11,Equities,0.3014,2022-01-05 00:00:00
TXN-000006,47473.93,Equities,0.3628,2022-01-06 00:00:00
TXN-000007,28761.36,Bonds,0.2642,2022-01-07 00:00:00
TXN-000008,12136.91,Crypto,0.2138,2022-01-08 00:00:00
TXN-000009,20139.03,Bonds,0.321,2022-01-09 00:00:00
TXN-000010,49595.45,Bonds,0.3541,2022-01-10 00:00:00
TXN-000011,1291.64,Commodities,0.4223,2022-01-11 00:00:00
TXN-000012,45155.34,Bonds,0.2449,2022-01-12 00:00:00
TXN-000013,15709.65,Crypto,0.1463,2022-01-13 00:00:00
TXN-000014,10619.16,Commodities,0.0808,2022-01-14 00:00:00
TXN-000015,12322.87,Crypto,0.1704,2022-01-15 00:00:00
TXN-000016,7113.96,Commodities,0.4365,2022-01-16 00:00:00
TXN-000017,12268.99,Equities,0.2399,2022-01-17 00:00:00
TXN-000018,37666.66,Bonds,0.1983,2022-01-18 00:00:00
TXN-000019,16197.8,Equities,0.3618,2022-01-19 00:00:00
TXN-000020,18756.77,Commodities,0.1065,2022-01-20 00:00:00
TXN-000021,8346.72,Bonds,0.0515,2022-01-21 00:00:00
TXN-000022,39189.01,Bonds,0.4214,2022-01-22 00:00:00
TXN-000023,11433.38,Commodities,0.1941,2022-01-23 00:00:00
TXN-000024,29254.49,Commodities,0.3849,2022-01-24 00:00:00
TXN-000025,6187.54,Commodities,0.1102,2022-01-25 00:00:00
TXN-000026,6013.88,Bonds,0.2234,2022-01-26 00:00:00
TXN-000027,49958.65,Commodities,0.4157,2022-01-27 00:00:00
TXN-000028,25286.17,Crypto,0.051,2022-01-28 00:00:00
TXN-000029,44012.86,Bonds,0.0723,2022-01-29 00:00:00
TXN-000030,49119.16,Commodities,0.3664,2022-01-30 00:00:00
TXN-000031,9585.91,Crypto,0.1315,2022-01-31 00:00:00
TXN-000032,9196.72,Bonds,0.0892,2022-02-01 00:00:00
TXN-000033,21765.14,Crypto,0.1527,2022-02-02 00:00:00
TXN-000034,43222.28,Equities,0.1372,2022-02-03 00:00:00
TXN-000035,42993.87,Commodities,0.4013,2022-02-04 00:00:00
TXN-000036,40353.66,Commodities,0.1441,2022-02-05 00:00:00
TXN-000037,26335.86,Bonds,0.2984,2022-02-06 00:00:00
TXN-000038,6468.37,Crypto,0.163,2022-02-07 00:00:00
TXN-000039,38418.98,Equities,0.0897,2022-02-08 00:00:00
TXN-000040,47910.8,Commodities,0.4055,2022-02-09 00:00:00
TXN-000041,47167.67,Crypto,0.4122,2022-02-10 00:00:00
TXN-000042,10327.79,Commodities,0.0994,2022-02-11 00:00:00
TXN-000043,5393.85,Crypto,0.1977,2022-02-12 00:00:00
TXN-000044,4453.81,Commodities,0.3735,2022-02-13 00:00:00
TXN-000045,23676.34,Crypto,0.2752,2022-02-14 00:00:00
TXN-000046,9561.42,Crypto,0.3593,2022-02-15 00:00:00
TXN-000047,40399.64,Equities,0.2605,2022-02-16 00:00:00
TXN-000048,36231.28,Equities,0.2426,2022-02-17 00:00:00
TXN-000049,16822.11,Commodities,0.1367,2022-02-18 00:00:00
TXN-000050,1470.46,Crypto,0.2208,2022-02-19 00:00:00
TXN-000051,28548.6,Crypto,0.2947,2022-02-20 00:00:00
TXN-000052,29192.05,Equities,0.3426,2022-02-21 00:00:00
TXN-000053,42530.63,Equities,0.4496,2022-02-22 00:00:00
TXN-000054,32881.29,Crypto,0.3532,2022-02-23 00:00:00
TXN-000055,4182.73,Bonds,0.3283,2022-02-24 00:00:00
TXN-000056,23206.35,Bonds,0.3531,2022-02-25 00:00:00
