Transaction ID,Amount,Asset Type,Margin,Transaction Date
TXN-000001,2283.15,Equities,0.3864,2022-01-01 00:00:00
TXN-000002,33595.42,Bonds,0.4146,2022-01-02 00:00:00
TXN-000003,12637.52,Equities,0.1137,2022-01-03 00:00:00
TXN-000004,13989.6,Equities,0.1813,2022-01-04 00:00:00
TXN-000005,18552.25,Bonds,0.0623,2022-01-05 00:00:00
TXN-000006,41618.8,Commodities,0.2168,2022-01-06 00:00:00
TXN-000007,47448.77,Bonds,0.4084,2022-01-07 00:00:00
TXN-000008,10958.68,Commodities,0.0883,2022-01-08 00:00:00
TXN-000009,2147.93,Equities,0.429,2022-01-09 00:00:00
TXN-000010,49024.72,Commodities,0.3806,2022-01-10 00:00:00
