Employee ID,Salary,Department,Hire Date,Performance Rating
EMP-000001,163855,Engineering,2018-01-01,5
EMP-000002,105725,Sales,2018-01-02,4
EMP-000003,169981,HR,2018-01-03,4
EMP-000004,124654,Engineering,2018-01-04,4
EMP-000005,159346,Sales,2018-01-05,5
EMP-000006,107435,Sales,2018-01-06,4
EMP-000007,96886,HR,2018-01-07,2
EMP-000008,106803,Support,2018-01-08,5
EMP-000009,71551,Sales,2018-01-09,4
EMP-000010,156216,Sales,2018-01-10,5
EMP-000011,51394,Engineering,2018-01-11,3
EMP-000012,109092,Marketing,2018-01-12,2
EMP-000013,43890,HR,2018-01-13,4
EMP-000014,81606,HR,2018-01-14,3
EMP-000015,127313,Support,2018-01-15,3
EMP-000016,48792,Support,2018-01-16,5
EMP-000017,108148,HR,2018-01-17,3
EMP-000018,164243,Support,2018-01-18,2
EMP-000019,160174,Engineering,2018-01-19,2
EMP-000020,164358,HR,2018-01-20,1
EMP-000021,88555,Support,2018-01-21,2
EMP-000022,57159,HR,2018-01-22,3
EMP-000023,150510,Marketing,2018-01-23,2
EMP-000024,146530,Sales,2018-01-24,5
EMP-000025,120077,HR,2018-01-25,1
EMP-000026,75920,Sales,2018-01-26,3
EMP-000027,59457,Support,2018-01-27,1
EMP-000028,118953,Sales,2018-01-28,3
EMP-000029,92995,HR,2018-01-29,5
EMP-000030,49692,Marketing,2018-01-30,1
EMP-000031,77065,Support,2018-01-31,4
EMP-000032,139299,HR,2018-02-01,3
EMP-000033,51534,Support,2018-02-02,4
EMP-000034,80397,Engineering,2018-02-03,1
EMP-000035,131387,Sales,2018-02-04,4
EMP-000036,41016,Engineering,2018-02-05,4
EMP-000037,95591,HR,2018-02-06,1
EMP-000038,63247,Marketing,2018-02-07,5
EMP-000039,64300,Support,2018-02-08,4
EMP-000040,122798,Sales,2018-02-09,4
EMP-000041,49268,Support,2018-02-10,5
EMP-000042,126807,HR,2018-02-11,4
EMP-000043,52185,Support,2018-02-12,4
EMP-000044,179643,Sales,2018-02-13,4
EMP-000045,78044,HR,2018-02-14,2
EMP-000046,91214,Support,2018-02-15,5
EMP-000047,154752,Marketing,2018-02-16,4
EMP-000048,88984,HR,2018-02-17,5
EMP-000049,80774,HR,2018-02-18,3
EMP-000050,42568,Marketing,2018-02-19,3
EMP-000051,160151,Engineering,2018-02-20,4
EMP-000052,173767,Sales,2018-02-21,5
EMP-000053,164375,Engineering,2018-02-22,5
EMP-000054,176330,Support,2018-02-23,5
EMP-000055,79504,Marketing,2018-02-24,2
EMP-000056,53986,Engineering,2018-02-25,3
EMP-000057,101858,HR,2018-02-26,5
EMP-000058,169312,Support,2018-02-27,5
EMP-000059,52666,Support,2018-02-28,2
EMP-000060,78660,Engineering,2018-03-01,2
EMP-000061,174633,Engineering,2018-03-02,5
EMP-000062,66854,Marketing,2018-03-03,1
EMP-000063,104505,Sales,2018-03-04,5
EMP-000064,144488,Engineering,2018-03-05,5
EMP-000065,62662,Engineering,2018-03-06,2
EMP-000066,48392,HR,2018-03-07,2
EMP-000067,70535,Support,2018-03-08,5
EMP-000068,153569,Sales,2018-03-09,5
EMP-000069,92256,HR,2018-03-10,5
EMP-000070,129135,Marketing,2018-03-11,2
EMP-000071,167478,Marketing,2018-03-12,5
EMP-000072,75222,Engineering,2018-03-13,5
EMP-000073,117373,Engineering,2018-03-14,4
EMP-000074,163684,Marketing,2018-03-15,1
EMP-000075,50965,Engineering,2018-03-16,3
EMP-000076,64538,Sales,2018-03-17,1
EMP-000077,148066,Engineering,2018-03-18,4
EMP-000078,153252,Support,2018-03-19,3
EMP-000079,179182,Engineering,2018-03-20,5
EMP-000080,138806,HR,2018-03-21,4
EMP-000081,177982,Sales,2018-03-22,5
EMP-000082,150989,HR,2018-03-23,2
EMP-000083,130982,HR,2018-03-24,4
EMP-000084,161626,Support,2018-03-25,2
EMP-000085,159176,Sales,2018-03-26,4
EMP-000086,171278,Sales,2018-03-27,4
EMP-000087,162409,Sales,2018-03-28,2
EMP-000088,63419,Sales,2018-03-29,3
EMP-000089,90015,Sales,2018-03-30,1
EMP-000090,162096,Support,2018-03-31,5
EMP-000091,147059,Engineering,2018-04-01,4
EMP-000092,150687,HR,2018-04-02,5
EMP-000093,127939,Sales,2018-04-03,2
EMP-000094,145878,Engineering,2018-04-04,5
EMP-000095,102623,Engineering,2018-04-05,2
EMP-000096,115450,HR,2018-04-06,5
EMP-000097,133426,Support,2018-04-07,1
EMP-000098,157845,Marketing,2018-04-08,1
EMP-000099,83585,Marketing,2018-04-09,1
EMP-000100,149225,Engineering,2018-04-10,1
EMP-000101,104044,HR,2018-04-11,1
EMP-000102,149556,Marketing,2018-04-12,1
