Item Code,Stock Level,Reorder Level,Unit Cost,Supplier
SKU-000001,803,102,1300.15,Supplier C
SKU-000002,353,64,1475.96,Supplier A
SKU-000003,860,126,1291.14,Supplier A
SKU-000004,592,81,1309.74,Supplier B
SKU-000005,431,21,1476.38,Supplier B
SKU-000006,826,127,1084.61,Supplier A
SKU-000007,682,196,69.35,Supplier A
SKU-000008,626,148,1474.02,Supplier B
SKU-000009,765,80,1327.85,Supplier A
SKU-000010,330,178,1131.58,Supplier C
SKU-000011,17,24,939.93,Supplier A
SKU-000012,230,10,707.39,Supplier D
SKU-000013,822,54,1190.5,Supplier B
SKU-000014,44,119,1197.58,Supplier D
SKU-000015,512,62,818.86,Supplier A
SKU-000016,287,19,256.06,Supplier C
SKU-000017,894,129,1258.27,Supplier A
SKU-000018,317,33,567.7,Supplier B
SKU-000019,645,187,1072.87,Supplier A
SKU-000020,512,145,891.58,Supplier A
SKU-000021,126,188,764.13,Supplier B
SKU-000022,865,91,278.15,Supplier C
SKU-000023,450,171,366.7,Supplier C
SKU-000024,406,128,282.36,Supplier C
SKU-000025,840,183,1431.44,Supplier B
SKU-000026,202,15,468.68,Supplier A
SKU-000027,484,163,334.97,Supplier B
SKU-000028,967,68,767.89,Supplier C
SKU-000029,584,108,161.78,Supplier A
SKU-000030,802,123,22.78,Supplier C
SKU-000031,217,162,118.5,Supplier A
SKU-000032,609,30,187.21,Supplier B
SKU-000033,777,93,1094.81,Supplier D
SKU-000034,76,120,894.43,Supplier D
SKU-000035,741,81,893.92,Supplier B
SKU-000036,922,88,1121.48,Supplier B
SKU-000037,614,105,565.8,Supplier C
SKU-000038,374,53,472.19,Supplier C
SKU-000039,182,131,774.24,Supplier D
SKU-000040,746,162,306.81,Supplier B
SKU-000041,639,80,223.69,Supplier C
SKU-000042,505,114,991.2,Supplier D
SKU-000043,112,103,1310.45,Supplier C
SKU-000044,89,69,677.54,Supplier D
SKU-000045,483,50,494.82,Supplier B
SKU-000046,210,173,1244.27,Supplier C
SKU-000047,75,138,1476.56,Supplier C
SKU-000048,878,70,1431.41,Supplier A
SKU-000049,67,189,672.25,Supplier C
SKU-000050,186,131,1317.25,Supplier D
SKU-000051,155,83,1307.81,Supplier D
SKU-000052,602,78,1404.13,Supplier C
SKU-000053,934,161,717.66,Supplier D
SKU-000054,227,105,426.09,Supplier B
SKU-000055,848,147,320.17,Supplier D
SKU-000056,498,79,350.12,Supplier D
SKU-000057,348,56,1305.98,Supplier A
SKU-000058,729,175,472.79,Supplier C
SKU-000059,664,152,778.44,Supplier B
SKU-000060,214,174,528.93,Supplier C
SKU-000061,26,149,1022.42,Supplier B
SKU-000062,431,136,6.88,Supplier D
SKU-000063,709,197,1440.9,Supplier B
SKU-000064,182,192,59.63,Supplier A
SKU-000065,453,168,825.37,Supplier D
SKU-000066,136,71,1465.14,Supplier A
SKU-000067,258,47,473.41,Supplier B
SKU-000068,101,24,458.6,Supplier B
SKU-000069,614,164,1191.94,Supplier B
SKU-000070,853,44,1428.78,Supplier B
SKU-000071,636,124,203.86,Supplier C
SKU-000072,190,102,813.05,Supplier B
SKU-000073,97,196,809.51,Supplier C
SKU-000074,805,10,1329.96,Supplier B
SKU-000075,96,90,939.17,Supplier D
SKU-000076,782,131,618.06,Supplier D
SKU-000077,624,83,167.94,Supplier B
SKU-000078,36,19,79.61,Supplier B
SKU-000079,481,166,441.98,Supplier B
SKU-000080,86,185,35.84,Supplier A
SKU-000081,951,10,842.83,Supplier A
SKU-000082,464,72,256.6,Supplier D
SKU-000083,438,175,217.92,Supplier B
SKU-000084,656,180,1030.22,Supplier D
SKU-000085,961,118,692.59,Supplier C
SKU-000086,678,39,736.47,Supplier B
SKU-000087,712,196,905.86,Supplier C
SKU-000088,588,148,557.7,Supplier D
SKU-000089,520,107,433.36,Supplier B
