Item Code,Stock Level,Reorder Level,Unit Cost,Supplier
SKU-000001,483,57,1233.87,Supplier A
SKU-000002,903,159,809.03,Supplier A
SKU-000003,775,184,889.5,Supplier D
SKU-000004,609,105,1260.38,Supplier D
SKU-000005,922,176,1074.54,Supplier D
SKU-000006,677,194,211.84,Supplier A
SKU-000007,215,131,1274.53,Supplier C
SKU-000008,563,63,665.43,Supplier B
SKU-000009,372,86,1182.93,Supplier D
SKU-000010,202,142,947.91,Supplier A
SKU-000011,676,81,448.96,Supplier B
SKU-000012,202,110,1035.11,Supplier A
SKU-000013,659,93,302.21,Supplier B
SKU-000014,883,194,1472.39,Supplier A
SKU-000015,17,175,1166.19,Supplier C
SKU-000016,180,29,1081.09,Supplier A
SKU-000017,316,84,1495.75,Supplier A
SKU-000018,252,185,1299.87,Supplier C
SKU-000019,822,123,135.26,Supplier B
SKU-000020,885,114,207.88,Supplier B
SKU-000021,961,83,664.61,Supplier C
SKU-000022,845,172,1313.87,Supplier B
SKU-000023,190,24,1135.96,Supplier C
SKU-000024,915,86,213.12,Supplier A
SKU-000025,326,161,622.61,Supplier A
SKU-000026,649,27,971.89,Supplier B
SKU-000027,897,82,683.61,Supplier D
SKU-000028,173,13,1116.6,Supplier B
SKU-000029,228,57,532.91,Supplier A
SKU-000030,725,98,657.21,Supplier A
SKU-000031,228,47,265.06,Supplier B
SKU-000032,738,102,920.08,Supplier D
SKU-000033,733,179,589.06,Supplier D
SKU-000034,9,132,353.65,Supplier C
SKU-000035,612,97,1167.08,Supplier A
SKU-000036,467,42,626.85,Supplier B
SKU-000037,194,67,244.06,Supplier C
SKU-000038,780,108,56.8,Supplier C
SKU-000039,803,46,29.69,Supplier A
SKU-000040,331,191,469.51,Supplier A
SKU-000041,106,96,964.52,Supplier A
SKU-000042,905,59,809.68,Supplier A
SKU-000043,682,124,620.63,Supplier A
SKU-000044,378,128,1256.7,Supplier D
SKU-000045,642,178,644.09,Supplier C
SKU-000046,339,182,95.41,Supplier C
SKU-000047,643,48,624.88,Supplier C
SKU-000048,193,163,421.24,Supplier A
SKU-000049,363,177,1438.84,Supplier A
SKU-000050,502,100,1141.02,Supplier A
SKU-000051,466,114,630.8,Supplier A
SKU-000052,379,125,1250.42,Supplier B
SKU-000053,125,132,567.55,Supplier A
SKU-000054,469,130,578.84,Supplier B
SKU-000055,927,180,631.93,Supplier B
SKU-000056,347,85,570.3,Supplier A
SKU-000057,295,55,323.53,Supplier A
SKU-000058,621,120,715.7,Supplier A
SKU-000059,829,14,1412.28,Supplier D
SKU-000060,806,80,1431.81,Supplier C
SKU-000061,708,37,813.66,Supplier A
SKU-000062,949,31,309.22,Supplier C
SKU-000063,123,80,334.89,Supplier D
SKU-000064,804,193,424.07,Supplier B
SKU-000065,156,192,99.29,Supplier B
SKU-000066,470,162,1235.62,Supplier D
SKU-000067,829,196,1065.43,Supplier B
SKU-000068,4,85,687.62,Supplier A
SKU-000069,880,115,1428.84,Supplier C
SKU-000070,917,156,552.5,Supplier D
SKU-000071,102,71,47.87,Supplier C
SKU-000072,85,169,611.43,Supplier A
SKU-000073,887,72,362.93,Supplier A
SKU-000074,767,53,1080.29,Supplier C
SKU-000075,673,119,723.9,Supplier B
SKU-000076,81,170,718.92,Supplier A
SKU-000077,562,195,840.13,Supplier D
SKU-000078,421,93,305.15,Supplier B
SKU-000079,432,41,398.08,Supplier B
SKU-000080,0,134,52.94,Supplier A
SKU-000081,329,184,76.38,Supplier D
SKU-000082,615,80,659.41,Supplier C
SKU-000083,458,111,1215.66,Supplier C
SKU-000084,349,169,123.99,Supplier B
SKU-000085,500,71,627.76,Supplier A
SKU-000086,424,71,1229.47,Supplier A
SKU-000087,407,69,77.63,Supplier D
SKU-000088,925,154,1478.35,Supplier A
SKU-000089,186,149,958.02,Supplier A
SKU-000090,302,175,692.37,Supplier A
SKU-000091,892,24,1014.41,Supplier C
SKU-000092,765,11,1478.37,Supplier C
SKU-000093,229,32,977.88,Supplier D
SKU-000094,644,69,539.65,Supplier A
SKU-000095,863,167,371.21,Supplier C
SKU-000096,282,186,269.58,Supplier B
SKU-000097,154,134,813.43,Supplier A
SKU-000098,621,11,806.36,Supplier C
SKU-000099,486,143,411.82,Supplier D
SKU-000100,316,174,348.89,Supplier B
SKU-000101,230,61,1113.29,Supplier A
SKU-000102,208,155,637.81,Supplier D
SKU-000103,905,196,432.8,Supplier B
SKU-000104,597,93,711.96,Supplier D
SKU-000105,427,83,1487.97,Supplier C
SKU-000106,643,19,976.11,Supplier D
SKU-000107,535,58,1204.75,Supplier B
SKU-000108,521,112,580.21,Supplier B
SKU-000109,748,189,54.25,Supplier C
SKU-000110,625,115,814.3,Supplier A
SKU-000111,9,49,200.21,Supplier A
SKU-000112,239,184,566.61,Supplier C
SKU-000113,290,80,851.52,Supplier A
SKU-000114,544,168,1331.87,Supplier D
SKU-000115,836,136,148.38,Supplier C
SKU-000116,910,153,592.96,Supplier C
SKU-000117,593,196,1294.55,Supplier D
SKU-000118,798,53,342.88,Supplier C
SKU-000119,666,37,1333.05,Supplier A
SKU-000120,172,171,304.63,Supplier C
SKU-000121,742,49,929.16,Supplier C
SKU-000122,440,167,1497.26,Supplier C
SKU-000123,375,93,470.74,Supplier A
SKU-000124,748,177,1107.15,Supplier A
SKU-000125,786,67,161.28,Supplier A
SKU-000126,484,60,549.14,Supplier B
SKU-000127,143,68,662.96,Supplier B
SKU-000128,963,157,1492.85,Supplier C
SKU-000129,186,54,1016.8,Supplier A
SKU-000130,818,95,1324.99,Supplier B
SKU-000131,281,156,1149.72,Supplier C
SKU-000132,508,57,388.14,Supplier C
SKU-000133,407,58,695.61,Supplier C
SKU-000134,988,156,901.18,Supplier B
SKU-000135,427,193,910.3,Supplier C
SKU-000136,994,105,634.76,Supplier C
SKU-000137,821,37,324.2,Supplier B
SKU-000138,706,88,833.2,Supplier D
SKU-000139,614,35,1066.37,Supplier D
SKU-000140,699,70,971.52,Supplier D
SKU-000141,84,65,234.93,Supplier B
SKU-000142,831,188,628.66,Supplier D
SKU-000143,859,10,601.15,Supplier B
SKU-000144,365,188,229.14,Supplier C
SKU-000145,588,64,800.39,Supplier D
SKU-000146,727,57,333.78,Supplier A
SKU-000147,651,109,591.92,Supplier D
SKU-000148,475,167,313.18,Supplier B
SKU-000149,308,21,159.86,Supplier C
SKU-000150,347,123,1473.53,Supplier C
SKU-000151,638,83,1433.68,Supplier C
SKU-000152,356,140,52.82,Supplier A
SKU-000153,890,89,896.74,Supplier D
SKU-000154,542,65,780.93,Supplier A
SKU-000155,173,66,994.69,Supplier A
SKU-000156,181,78,413.73,Supplier C
SKU-000157,472,69,133.06,Supplier C
SKU-000158,674,139,838.99,Supplier C
SKU-000159,636,53,722.62,Supplier B
SKU-000160,929,171,451.54,Supplier C
SKU-000161,301,133,151.63,Supplier A
SKU-000162,23,123,617.13,Supplier A
SKU-000163,114,176,1369.31,Supplier B
SKU-000164,200,100,1074.75,Supplier B
SKU-000165,100,79,666.26,Supplier C
SKU-000166,924,164,1086.57,Supplier A
SKU-000167,235,192,830.01,Supplier B
SKU-000168,423,196,1380.13,Supplier A
SKU-000169,466,156,1280.92,Supplier D
SKU-000170,250,87,1305.64,Supplier C
SKU-000171,456,25,1058.57,Supplier A
SKU-000172,1000,152,1259.11,Supplier B
SKU-000173,854,64,1089.66,Supplier B
SKU-000174,769,173,273.94,Supplier D
SKU-000175,192,83,338.94,Supplier D
SKU-000176,836,68,135.77,Supplier C
SKU-000177,971,32,1248.13,Supplier D
SKU-000178,369,75,499.46,Supplier B
SKU-000179,869,136,291.63,Supplier B
SKU-000180,204,44,906.95,Supplier B
SKU-000181,334,163,234.9,Supplier A
SKU-000182,529,44,30.51,Supplier B
SKU-000183,886,114,1164.19,Supplier A
SKU-000184,639,137,406.41,Supplier A
SKU-000185,530,158,1159.6,Supplier D
SKU-000186,223,133,647.12,Supplier A
SKU-000187,59,165,1030.17,Supplier C
SKU-000188,644,138,629.42,Supplier C
SKU-000189,165,190,1476.78,Supplier C
SKU-000190,919,20,1007.43,Supplier A
SKU-000191,836,107,1267.7,Supplier A
SKU-000192,629,84,171.2,Supplier A
SKU-000193,439,29,1175.8,Supplier D
SKU-000194,757,45,36.23,Supplier A
SKU-000195,688,80,513.07,Supplier A
SKU-000196,365,196,945.86,Supplier B
SKU-000197,157,62,393.73,Supplier D
SKU-000198,907,107,21.95,Supplier B
SKU-000199,322,178,375.69,Supplier D
SKU-000200,312,57,1445.48,Supplier A
SKU-000201,528,38,699.96,Supplier C
SKU-000202,639,116,206.4,Supplier C
SKU-000203,96,170,842.44,Supplier C
SKU-000204,911,92,696.39,Supplier C
SKU-000205,326,88,1478.29,Supplier C
